id,result
809583,0.8528189083651013
909196,0.6894045716688725
705828,0.5855680015555635
622946,0.4620568526308402
459224,0.3007700396764449
444859,0.07156836818379175
513473,0.07235460667013749
919955,0.3352924390479364
594217,0.2902502773144946
583054,0.4761033626867719
546934,0.5604527452474828
883912,0.7162869683264808
962914,0.7544793951915371
769800,0.8987000911729928
759613,0.6039944147394036
868818,0.42188011425277017
877604,0.7919634794268783
732879,0.05328124752255137
787671,0.7270976187261508
884832,0.7885004468045952
801123,0.43245679238177304
818465,0.2571575332768199
729730,0.3472189546504719
597498,0.061192559319896755
815176,0.026411173807715405
468183,0.7956959342538127
998275,0.06840790649418582
924057,0.917825255723499
721387,0.8724616065434659
954670,0.3911775170597237
923548,0.49749940521279246
458324,0.7708937627334042
790977,0.07029387327311365
801114,0.16578947834746693
802834,0.49521763533214735
457807,0.9908005944901218
845666,0.7600039632768503
945992,0.9073970086840502
498834,0.966693576289562
976748,0.0009821427964458174
862419,0.26742005341085195
512400,0.059702748181589604
482687,0.502340810196822
887840,0.7094597327008222
961020,0.8834987641200068
521655,0.8595424253517443
456203,0.8882205810239687
566525,0.05941959365230509
746392,0.9439534421795656
826669,0.6481274756751152
562397,0.3088700935986386
858225,0.5280669256440819
885167,0.17996891859750108
736965,0.7376635139260589
933754,0.41992764943387084
835236,0.6505772376301686
833661,0.4605255730795864
947756,0.4803063437209677
719780,0.17556689293182015
545519,0.067799629887064
941358,0.22200326950810267
553270,0.3668020506917572
711720,0.44826217993918505
971067,0.6331087007870339
732788,0.6949599108665375
508328,0.24605656549103927
918171,0.46201099719285477
481666,0.26997261702197795
984538,0.4062222176030009
965198,0.16421956422151107
602789,0.8605122140859396
454002,0.39989823947663783
962431,0.24516498945434373
812651,0.7207771520843649
884337,0.07911605205819938
735306,0.04227791358364419
809989,0.4519764420009751
916399,0.3980566629924177
901200,0.7485446668639169
693709,0.7500310776404837
714199,0.81424985821388
927969,0.26972397329380793
807151,0.050523033790033645
904004,0.7031535394085199
676232,0.8028304870692521
824037,0.7387433501344808
830297,0.6776622754750047
704079,0.09349530047673249
587515,0.9797831181794816
516185,0.13988598373679983
838458,0.06394421964668495
990327,0.7929095928415486
967798,0.316577162679179
577969,0.6333486417485176
788426,0.9830686088749365
728121,0.9667642708864448
455617,0.09156361124937173
585453,0.7741869217115147
480418,0.410755143592034
539282,0.02853156923841138
741379,0.4539907316070936
460300,0.6311736815124118
687659,0.9754986779244064
633011,0.7030711930949586
807208,0.9796421006959767
676862,0.31319597089047335
900883,0.38130875206964776
945695,0.8063003720235214
851528,0.49165893641012337
506869,0.41659396805238313
447449,0.732171889471327
952733,0.33316513238355505
609619,0.36243984177792976
668725,0.4215245163164998
895743,0.4740317928371075
503507,0.06067572160020307
715831,0.20087652443567972
988133,0.521979524284193
473237,0.5850899946418019
475684,0.8172942938157729
715855,0.19797951121107726
458188,0.8712833606538706
505197,0.0026423727348368065
559444,0.10779277304996338
681485,0.20314280658374018
778400,0.8800048553379114
618675,0.6307613091015468
958496,0.18823585942246002
926751,0.2044663335078145
496116,0.12418553934975085
509091,0.9116059297853216
495838,0.5025775493628504
845356,0.6545906670024064
829479,0.637168837215769
685809,0.7561252683313697
769725,0.07376129816266264
909960,0.6335607215231296
471413,0.9810721026202508
571367,0.9248080703947188
518819,0.3845297180565711
973522,0.39455653107694544
936904,0.7739217922487109
662371,0.7831588615935865
892125,0.3774136172424908
922209,0.49951627366624085
863529,0.4457530026135117
663522,0.9049919201978617
744256,0.4496713201695115
767457,0.6004154296787557
831431,0.7010098941328783
986785,0.4119163644641255
975792,0.7348677871077215
850188,0.4307079464688296
525738,0.9581396610199153
663341,0.556190977160287
950068,0.17197163526131432
706615,0.13061452125715944
791082,0.836460964839689
637119,0.22096256497654054
836883,0.4700894919945654
661901,0.2736221917579479
728228,0.45974725228337776
589617,0.8741992009684051
517263,0.07283800787692374
612201,0.20120526449362397
868542,0.023353627139990785
777392,0.07241756206579153
913282,0.36593389692129297
673210,0.4704195245629702
724835,0.9970801718925971
747506,0.7973893066544459
606621,0.19702247761188985
805032,0.8935575023456684
957990,0.26036023205924974
952917,0.5190079505728603
550593,0.345632055277884
766825,0.36115319834748205
677882,0.9427579058293709
979818,0.2478860826959155
925585,0.9190910364163282
586868,0.414088319916596
517186,0.5812699572214064
909475,0.8762864000144067
817162,0.8020597680126865
555366,0.9187837155535941
606000,0.663177154595837
926053,0.44284746250011786
498086,0.5242119718894324
454145,0.11991049208370075
502621,0.5208432052972388
681462,0.7826687001359763
663749,0.15707743154978804
997474,0.1399705990555693
603488,0.3080957290063735
615015,0.9977989442285468
758648,0.10255708369240546
896070,0.8708894972537435
892809,0.72182822652539
444744,0.938767926536391
482357,0.9326490938976096
746231,0.21096548372945656
719941,0.4940745210848493
776045,0.6724970229398542
855814,0.13352767174488556
516136,0.6028062191647957
475906,0.3427406331687656
565804,0.9274904085112131
984704,0.8253846468678318
771748,0.963569782519779
779641,0.598060725484446
558128,0.9074190139007783
678849,0.8495254136239888
934681,0.7634862984082089
540347,0.6021421116158044
942819,0.43092189994885854
967723,0.6787228090301352
712801,0.5348467032480897
690680,0.7106392187035386
503188,0.010511151601011015
810978,0.14210797822318977
725055,0.001004024579605245
467384,0.6108238304522506
631698,0.4996295955412895
757095,0.546008256241929
625916,0.9974257905382887
460589,0.43429833294869025
826927,0.6516084347224671
556474,0.08686557406032303
604419,0.6257425232581854
752490,0.8811885141275014
777819,0.9775197958736321
553673,0.18098510336224027
720723,0.8992717199236668
851112,0.9011387645129204
928120,0.167165949021571
525979,0.19616569321397992
649008,0.2401735888265113
887254,0.511291949841626
826991,0.9128612688674117
735142,0.6521336968900372
975232,0.40321739397979184
943465,0.38475989861813065
606623,0.6320854510870692
747495,0.4027151093259661
886642,0.9469354303382029
899588,0.8953140895819441
723440,0.606069976377802
703268,0.7590234403075564
517713,0.42085448515539514
578177,0.9397621790452271
917325,0.47227742682639895
934469,0.028949688221847292
526180,0.4343410478284603
620237,0.570297223326599
918744,0.6356406316952159
908672,0.5854340779091562
990717,0.8142202455750662
548622,0.7409854913084153
551566,0.8337404386415443
617728,0.7637589500286481
621836,0.5549601585829431
491368,0.752681425436954
793661,0.5541414760142878
745380,0.3855890338680992
770434,0.2251431766693579
497495,0.714774122322361
746093,0.8842088196032479
626015,0.5676064455738719
960755,0.6943931459853168
525411,0.7603790262920191
831048,0.3626632330909806
661112,0.32509227681310626
981443,0.7811242399980423
489355,0.5317945766320834
732226,0.9721718939080559
581163,0.11884630949794295
501017,0.00937290103448607
626553,0.34809359981696
820744,0.8842218853573778
528358,0.639881633145329
792009,0.6689391760927124
902003,0.9571513000492885
664821,0.034814941826166734
894294,0.5527329281199582
922704,0.7184855698307406
902852,0.5869309033852184
448272,0.8323304067548042
698783,0.39674650148936386
855922,0.9304598366668755
545145,0.8315545273449262
838279,0.8107960305982838
909319,0.18695543533142667
763056,0.8178570591127492
789078,0.1998282623617581
616183,0.8769395909264778
819206,0.19533459840200695
619053,0.6395649924535621
684455,0.8198152411456235
474914,0.09364560751334072
667176,0.150895287690068
878199,0.012877972372516089
960922,0.9378671933345175
814193,0.010093858318586113
628395,0.9635228780369389
617763,0.32582561270458055
906237,0.9051209952550633
954426,0.08526536804209683
791076,0.9611198662060669
660799,0.3026496965616061
931675,0.08984083850139024
607500,0.3366752901981247
692258,0.5555202782953346
959540,0.012206246437225787
536692,0.26572509837293135
771303,0.7604595182454006
917562,0.6293726482391263
510911,0.15820052869282286
735050,0.48340055381860636
578991,0.35619265038564385
895415,0.9027283968311673
964931,0.49470852909863305
936090,0.44471207560852477
652982,0.924420271075151
996338,0.2857914681971795
472863,0.21890805355022025
669493,0.7401285221030237
975272,0.32581553124386675
934775,0.752331214803778
650736,0.7146427429839055
603598,0.9630451579262779
876956,0.8648453631981289
746298,0.9202092030343131
734861,0.2553871370929792
455771,0.4356306661130761
656882,0.4657954300878754
596620,0.5257220843750233
448757,0.9045103814973527
671114,0.6708552088832574
581992,0.8893876804186766
550034,0.989260105499459
792409,0.007711335961725574
748889,0.362261390808403
989122,0.09797952503606
962170,0.02325961875334137
983225,0.4097735840395018
670529,0.8263041983905379
703885,0.09628163505972842
847688,0.38643444511960656
624351,0.9785616521223974
696748,0.23003966337567594
464823,0.011535546173666256
866820,0.29011644655322033
483264,0.8442294763287077
926164,0.2697607727588085
483844,0.3037710417017667
932351,0.16096617397105972
577173,0.6256241265828723
517277,0.4906602504301498
988159,0.788944129362511
606847,0.2530059899836684
498068,0.42483791689834294
958615,0.4218404350409214
804147,0.8845569899232762
554157,0.37765407258210504
531265,0.12497415675599599
607443,0.28612907233718854
871187,0.08193692310870004
949809,0.3837719875963459
854646,0.45823364572581704
448156,0.677686211845487
528075,0.17083214698801197
903735,0.2361939955139144
652559,0.33306527681474063
934092,0.4930945637858184
467889,0.5045599585461756
675756,0.5230701022292928
600159,0.08203770317181813
553349,0.5624952242554107
446263,0.748115029389341
691718,0.003082445333542627
656120,0.7887589009760414
840545,0.4747463990387327
505835,0.3958882519536736
863108,0.6221300879763163
614118,0.12527037661958407
975716,0.07012595814724087
521452,0.0969070906906343
526855,0.35565710889832036
614416,0.8245530257301658
613003,0.9693646758998892
926445,0.480567649837083
906376,0.04301171868194542
881694,0.3814591724347811
694249,0.4501828632845606
750790,0.2355005707162745
516751,0.8627631193429732
740095,0.46537254550055573
841823,0.18199836685430448
786847,0.7914987857271842
712966,0.17677312146766655
929662,0.36450003019075394
804065,0.5165964067788943
923764,0.9759302812342027
467523,0.42569633526948725
748803,0.11612553484472754
764547,0.606949619430118
508188,0.57466079038446
783820,0.019506946251916513
683340,0.7410272401215122
785267,0.6350644580017328
545727,0.9185506448520924
557703,0.48775015651108766
584917,0.8268419286836306
472580,0.9746468520761672
808091,0.7643044432559633
805100,0.7662445140201732
966076,0.4776206681357711
593775,0.8726937331636584
618903,0.033402685716280356
870879,0.46885863303621156
563480,0.5307859206871036
573755,0.3505665666524628
844432,0.45939771250572115
753837,0.3354639565443236
818976,0.8816731502162657
814378,0.1759519013161559
700114,0.1725202868502136
659411,0.09513510584521967
667708,0.7495571578791305
712346,0.9307875868653108
524379,0.810675177948279
894483,0.20052457505909627
591567,0.6745040453156375
901068,0.8893378300210852
804033,0.08169425195576296
986551,0.5539028845166686
551791,0.5864562467907184
485761,0.6975895953504794
845966,0.7517179892238682
627127,0.3777585912791209
524259,0.6628292208655049
733119,0.6434478561998069
447265,0.8461210122906584
928219,0.11341390545611463
883518,0.8357771480990347
844212,0.6069345242226141
991564,0.038747696171395174
483739,0.2160534553263861
706501,0.34806422882404897
783581,0.5263274273552988
678316,0.15983174636088926
745942,0.10379179607271438
826772,0.49722864247066056
833987,0.6651415277818026
662408,0.21126749653383037
740340,0.2130209032993351
998674,0.3199548195382337
895084,0.9404811806924213
585697,0.3728801820143989
708684,0.3895785858116997
666583,0.7531571300030662
663620,0.07876726037873494
519173,0.4296732873629906
683955,0.03241132779770495
799597,0.05341691862144471
771376,0.25716207013994363
713583,0.4918342788019928
470084,0.7236428551625246
690165,0.5435493112688072
672949,0.47911794059001134
522975,0.34234359039645923
745023,0.42186466762115793
661506,0.4742460542413972
951458,0.04148652214219917
769078,0.03644423125096041
656278,0.520106799413552
731683,0.2842332126603959
553326,0.9612555483075584
