39194,154351,515167,55309,487111,18446,24768,69051,104292,153877,20233,87047,497261,29184,36041,110397,114956,495202,61040,61514,57549,474694,11548,50498,51058,98846,112299,496573,109287,157841,191225,55634,66990,82102,105545,190733,269611,272181,284630,518145,37758,73825,100450,146563,163220,209670,228909,13275,50958,74182,94087
39301,154351,515167,55309,487111,18446,24768,69051,104292,153877,20233,87047,497261,29184,36041,110397,114956,495202,61040,61514,57549,474694,11548,50498,51058,98846,112299,496573,109287,157841,191225,55634,66990,82102,105545,190733,269611,272181,284630,518145,37758,73825,100450,146563,163220,209670,228909,13275,50958,74182,94087
39334,154351,515167,55309,487111,18446,24768,69051,104292,153877,20233,87047,497261,29184,36041,110397,114956,495202,61040,61514,57549,474694,11548,50498,51058,98846,112299,496573,109287,157841,191225,55634,66990,82102,105545,190733,269611,272181,284630,518145,37758,73825,100450,146563,163220,209670,228909,13275,50958,74182,94087
39754,154351,515167,55309,487111,18446,24768,69051,104292,153877,20233,87047,497261,29184,36041,110397,114956,495202,61040,61514,57549,474694,11548,50498,51058,98846,112299,496573,109287,157841,191225,55634,66990,82102,105545,190733,269611,272181,284630,518145,37758,73825,100450,146563,163220,209670,228909,13275,50958,74182,94087
39835,154351,515167,55309,487111,18446,24768,69051,104292,153877,20233,87047,497261,29184,36041,110397,114956,495202,61040,61514,57549,474694,11548,50498,51058,98846,112299,496573,109287,157841,191225,55634,66990,82102,105545,190733,269611,272181,284630,518145,37758,73825,100450,146563,163220,209670,228909,13275,50958,74182,94087
39949,154351,515167,55309,487111,18446,24768,69051,104292,153877,20233,87047,497261,29184,36041,110397,114956,495202,61040,61514,57549,474694,11548,50498,51058,98846,112299,496573,109287,157841,191225,55634,66990,82102,105545,190733,269611,272181,284630,518145,37758,73825,100450,146563,163220,209670,228909,13275,50958,74182,94087
40961,154351,515167,55309,487111,18446,24768,69051,104292,153877,20233,87047,497261,29184,36041,110397,114956,495202,61040,61514,57549,474694,11548,50498,51058,98846,112299,496573,109287,157841,191225,55634,66990,82102,105545,190733,269611,272181,284630,518145,37758,73825,100450,146563,163220,209670,228909,13275,50958,74182,94087
41409,154351,515167,55309,487111,18446,24768,69051,104292,153877,20233,87047,497261,29184,36041,110397,114956,495202,61040,61514,57549,474694,11548,50498,51058,98846,112299,496573,109287,157841,191225,55634,66990,82102,105545,190733,269611,272181,284630,518145,37758,73825,100450,146563,163220,209670,228909,13275,50958,74182,94087
41578,154351,515167,55309,487111,18446,24768,69051,104292,153877,20233,87047,497261,29184,36041,110397,114956,495202,61040,61514,57549,474694,11548,50498,51058,98846,112299,496573,109287,157841,191225,55634,66990,82102,105545,190733,269611,272181,284630,518145,37758,73825,100450,146563,163220,209670,228909,13275,50958,74182,94087
41809,154351,515167,55309,487111,18446,24768,69051,104292,153877,20233,87047,497261,29184,36041,110397,114956,495202,61040,61514,57549,474694,11548,50498,51058,98846,112299,496573,109287,157841,191225,55634,66990,82102,105545,190733,269611,272181,284630,518145,37758,73825,100450,146563,163220,209670,228909,13275,50958,74182,94087
41984,154351,515167,55309,487111,18446,24768,69051,104292,153877,20233,87047,497261,29184,36041,110397,114956,495202,61040,61514,57549,474694,11548,50498,51058,98846,112299,496573,109287,157841,191225,55634,66990,82102,105545,190733,269611,272181,284630,518145,37758,73825,100450,146563,163220,209670,228909,13275,50958,74182,94087
42720,154351,515167,55309,487111,18446,24768,69051,104292,153877,20233,87047,497261,29184,36041,110397,114956,495202,61040,61514,57549,474694,11548,50498,51058,98846,112299,496573,109287,157841,191225,55634,66990,82102,105545,190733,269611,272181,284630,518145,37758,73825,100450,146563,163220,209670,228909,13275,50958,74182,94087
43083,154351,515167,55309,487111,18446,24768,69051,104292,153877,20233,87047,497261,29184,36041,110397,114956,495202,61040,61514,57549,474694,11548,50498,51058,98846,112299,496573,109287,157841,191225,55634,66990,82102,105545,190733,269611,272181,284630,518145,37758,73825,100450,146563,163220,209670,228909,13275,50958,74182,94087
43642,154351,515167,55309,487111,18446,24768,69051,104292,153877,20233,87047,497261,29184,36041,110397,114956,495202,61040,61514,57549,474694,11548,50498,51058,98846,112299,496573,109287,157841,191225,55634,66990,82102,105545,190733,269611,272181,284630,518145,37758,73825,100450,146563,163220,209670,228909,13275,50958,74182,94087
44383,154351,515167,55309,487111,18446,24768,69051,104292,153877,20233,87047,497261,29184,36041,110397,114956,495202,61040,61514,57549,474694,11548,50498,51058,98846,112299,496573,109287,157841,191225,55634,66990,82102,105545,190733,269611,272181,284630,518145,37758,73825,100450,146563,163220,209670,228909,13275,50958,74182,94087
45524,154351,515167,55309,487111,18446,24768,69051,104292,153877,20233,87047,497261,29184,36041,110397,114956,495202,61040,61514,57549,474694,11548,50498,51058,98846,112299,496573,109287,157841,191225,55634,66990,82102,105545,190733,269611,272181,284630,518145,37758,73825,100450,146563,163220,209670,228909,13275,50958,74182,94087
45999,154351,515167,55309,487111,18446,24768,69051,104292,153877,20233,87047,497261,29184,36041,110397,114956,495202,61040,61514,57549,474694,11548,50498,51058,98846,112299,496573,109287,157841,191225,55634,66990,82102,105545,190733,269611,272181,284630,518145,37758,73825,100450,146563,163220,209670,228909,13275,50958,74182,94087
46104,154351,515167,55309,487111,18446,24768,69051,104292,153877,20233,87047,497261,29184,36041,110397,114956,495202,61040,61514,57549,474694,11548,50498,51058,98846,112299,496573,109287,157841,191225,55634,66990,82102,105545,190733,269611,272181,284630,518145,37758,73825,100450,146563,163220,209670,228909,13275,50958,74182,94087
46545,154351,515167,55309,487111,18446,24768,69051,104292,153877,20233,87047,497261,29184,36041,110397,114956,495202,61040,61514,57549,474694,11548,50498,51058,98846,112299,496573,109287,157841,191225,55634,66990,82102,105545,190733,269611,272181,284630,518145,37758,73825,100450,146563,163220,209670,228909,13275,50958,74182,94087
46660,154351,515167,55309,487111,18446,24768,69051,104292,153877,20233,87047,497261,29184,36041,110397,114956,495202,61040,61514,57549,474694,11548,50498,51058,98846,112299,496573,109287,157841,191225,55634,66990,82102,105545,190733,269611,272181,284630,518145,37758,73825,100450,146563,163220,209670,228909,13275,50958,74182,94087
47510,154351,515167,55309,487111,18446,24768,69051,104292,153877,20233,87047,497261,29184,36041,110397,114956,495202,61040,61514,57549,474694,11548,50498,51058,98846,112299,496573,109287,157841,191225,55634,66990,82102,105545,190733,269611,272181,284630,518145,37758,73825,100450,146563,163220,209670,228909,13275,50958,74182,94087
47559,154351,515167,55309,487111,18446,24768,69051,104292,153877,20233,87047,497261,29184,36041,110397,114956,495202,61040,61514,57549,474694,11548,50498,51058,98846,112299,496573,109287,157841,191225,55634,66990,82102,105545,190733,269611,272181,284630,518145,37758,73825,100450,146563,163220,209670,228909,13275,50958,74182,94087
47892,154351,515167,55309,487111,18446,24768,69051,104292,153877,20233,87047,497261,29184,36041,110397,114956,495202,61040,61514,57549,474694,11548,50498,51058,98846,112299,496573,109287,157841,191225,55634,66990,82102,105545,190733,269611,272181,284630,518145,37758,73825,100450,146563,163220,209670,228909,13275,50958,74182,94087
47907,154351,515167,55309,487111,18446,24768,69051,104292,153877,20233,87047,497261,29184,36041,110397,114956,495202,61040,61514,57549,474694,11548,50498,51058,98846,112299,496573,109287,157841,191225,55634,66990,82102,105545,190733,269611,272181,284630,518145,37758,73825,100450,146563,163220,209670,228909,13275,50958,74182,94087
49168,154351,515167,55309,487111,18446,24768,69051,104292,153877,20233,87047,497261,29184,36041,110397,114956,495202,61040,61514,57549,474694,11548,50498,51058,98846,112299,496573,109287,157841,191225,55634,66990,82102,105545,190733,269611,272181,284630,518145,37758,73825,100450,146563,163220,209670,228909,13275,50958,74182,94087
49304,154351,515167,55309,487111,18446,24768,69051,104292,153877,20233,87047,497261,29184,36041,110397,114956,495202,61040,61514,57549,474694,11548,50498,51058,98846,112299,496573,109287,157841,191225,55634,66990,82102,105545,190733,269611,272181,284630,518145,37758,73825,100450,146563,163220,209670,228909,13275,50958,74182,94087
49542,154351,515167,55309,487111,18446,24768,69051,104292,153877,20233,87047,497261,29184,36041,110397,114956,495202,61040,61514,57549,474694,11548,50498,51058,98846,112299,496573,109287,157841,191225,55634,66990,82102,105545,190733,269611,272181,284630,518145,37758,73825,100450,146563,163220,209670,228909,13275,50958,74182,94087
50141,154351,515167,55309,487111,18446,24768,69051,104292,153877,20233,87047,497261,29184,36041,110397,114956,495202,61040,61514,57549,474694,11548,50498,51058,98846,112299,496573,109287,157841,191225,55634,66990,82102,105545,190733,269611,272181,284630,518145,37758,73825,100450,146563,163220,209670,228909,13275,50958,74182,94087
50509,154351,515167,55309,487111,18446,24768,69051,104292,153877,20233,87047,497261,29184,36041,110397,114956,495202,61040,61514,57549,474694,11548,50498,51058,98846,112299,496573,109287,157841,191225,55634,66990,82102,105545,190733,269611,272181,284630,518145,37758,73825,100450,146563,163220,209670,228909,13275,50958,74182,94087
50778,154351,515167,55309,487111,18446,24768,69051,104292,153877,20233,87047,497261,29184,36041,110397,114956,495202,61040,61514,57549,474694,11548,50498,51058,98846,112299,496573,109287,157841,191225,55634,66990,82102,105545,190733,269611,272181,284630,518145,37758,73825,100450,146563,163220,209670,228909,13275,50958,74182,94087
50969,154351,515167,55309,487111,18446,24768,69051,104292,153877,20233,87047,497261,29184,36041,110397,114956,495202,61040,61514,57549,474694,11548,50498,51058,98846,112299,496573,109287,157841,191225,55634,66990,82102,105545,190733,269611,272181,284630,518145,37758,73825,100450,146563,163220,209670,228909,13275,50958,74182,94087
51011,154351,515167,55309,487111,18446,24768,69051,104292,153877,20233,87047,497261,29184,36041,110397,114956,495202,61040,61514,57549,474694,11548,50498,51058,98846,112299,496573,109287,157841,191225,55634,66990,82102,105545,190733,269611,272181,284630,518145,37758,73825,100450,146563,163220,209670,228909,13275,50958,74182,94087
51109,154351,515167,55309,487111,18446,24768,69051,104292,153877,20233,87047,497261,29184,36041,110397,114956,495202,61040,61514,57549,474694,11548,50498,51058,98846,112299,496573,109287,157841,191225,55634,66990,82102,105545,190733,269611,272181,284630,518145,37758,73825,100450,146563,163220,209670,228909,13275,50958,74182,94087
52125,154351,515167,55309,487111,18446,24768,69051,104292,153877,20233,87047,497261,29184,36041,110397,114956,495202,61040,61514,57549,474694,11548,50498,51058,98846,112299,496573,109287,157841,191225,55634,66990,82102,105545,190733,269611,272181,284630,518145,37758,73825,100450,146563,163220,209670,228909,13275,50958,74182,94087
52282,154351,515167,55309,487111,18446,24768,69051,104292,153877,20233,87047,497261,29184,36041,110397,114956,495202,61040,61514,57549,474694,11548,50498,51058,98846,112299,496573,109287,157841,191225,55634,66990,82102,105545,190733,269611,272181,284630,518145,37758,73825,100450,146563,163220,209670,228909,13275,50958,74182,94087
52448,154351,515167,55309,487111,18446,24768,69051,104292,153877,20233,87047,497261,29184,36041,110397,114956,495202,61040,61514,57549,474694,11548,50498,51058,98846,112299,496573,109287,157841,191225,55634,66990,82102,105545,190733,269611,272181,284630,518145,37758,73825,100450,146563,163220,209670,228909,13275,50958,74182,94087
52543,154351,515167,55309,487111,18446,24768,69051,104292,153877,20233,87047,497261,29184,36041,110397,114956,495202,61040,61514,57549,474694,11548,50498,51058,98846,112299,496573,109287,157841,191225,55634,66990,82102,105545,190733,269611,272181,284630,518145,37758,73825,100450,146563,163220,209670,228909,13275,50958,74182,94087
53368,154351,515167,55309,487111,18446,24768,69051,104292,153877,20233,87047,497261,29184,36041,110397,114956,495202,61040,61514,57549,474694,11548,50498,51058,98846,112299,496573,109287,157841,191225,55634,66990,82102,105545,190733,269611,272181,284630,518145,37758,73825,100450,146563,163220,209670,228909,13275,50958,74182,94087
53425,154351,515167,55309,487111,18446,24768,69051,104292,153877,20233,87047,497261,29184,36041,110397,114956,495202,61040,61514,57549,474694,11548,50498,51058,98846,112299,496573,109287,157841,191225,55634,66990,82102,105545,190733,269611,272181,284630,518145,37758,73825,100450,146563,163220,209670,228909,13275,50958,74182,94087
53932,154351,515167,55309,487111,18446,24768,69051,104292,153877,20233,87047,497261,29184,36041,110397,114956,495202,61040,61514,57549,474694,11548,50498,51058,98846,112299,496573,109287,157841,191225,55634,66990,82102,105545,190733,269611,272181,284630,518145,37758,73825,100450,146563,163220,209670,228909,13275,50958,74182,94087
53959,154351,515167,55309,487111,18446,24768,69051,104292,153877,20233,87047,497261,29184,36041,110397,114956,495202,61040,61514,57549,474694,11548,50498,51058,98846,112299,496573,109287,157841,191225,55634,66990,82102,105545,190733,269611,272181,284630,518145,37758,73825,100450,146563,163220,209670,228909,13275,50958,74182,94087
54678,154351,515167,55309,487111,18446,24768,69051,104292,153877,20233,87047,497261,29184,36041,110397,114956,495202,61040,61514,57549,474694,11548,50498,51058,98846,112299,496573,109287,157841,191225,55634,66990,82102,105545,190733,269611,272181,284630,518145,37758,73825,100450,146563,163220,209670,228909,13275,50958,74182,94087
54697,154351,515167,55309,487111,18446,24768,69051,104292,153877,20233,87047,497261,29184,36041,110397,114956,495202,61040,61514,57549,474694,11548,50498,51058,98846,112299,496573,109287,157841,191225,55634,66990,82102,105545,190733,269611,272181,284630,518145,37758,73825,100450,146563,163220,209670,228909,13275,50958,74182,94087
54716,154351,515167,55309,487111,18446,24768,69051,104292,153877,20233,87047,497261,29184,36041,110397,114956,495202,61040,61514,57549,474694,11548,50498,51058,98846,112299,496573,109287,157841,191225,55634,66990,82102,105545,190733,269611,272181,284630,518145,37758,73825,100450,146563,163220,209670,228909,13275,50958,74182,94087
55221,154351,515167,55309,487111,18446,24768,69051,104292,153877,20233,87047,497261,29184,36041,110397,114956,495202,61040,61514,57549,474694,11548,50498,51058,98846,112299,496573,109287,157841,191225,55634,66990,82102,105545,190733,269611,272181,284630,518145,37758,73825,100450,146563,163220,209670,228909,13275,50958,74182,94087
