39194,33671,68955,26110,63689,129926,66121,92095,107786,87782,150863,97496,106251,28768,8701,8739,52035,200296,27210,150384,37413,63828,3470,33921,42094,56103,80536,1356,51537,66241,52253,30081,54351,8782,44888,35805,44232,205890,25730,102617,10125,29884,29544,42780,32147,55768,53508,155018,137530,13546,141789
39301,33671,26110,150863,87782,129926,63689,107786,97496,92095,28768,8701,8739,200296,106251,63828,27210,56103,37413,150384,52035,79944,33921,54351,42094,8782,35805,205890,42780,44888,80536,30081,1356,66241,51537,102617,55768,25730,10125,29544,29884,9494,13546,53508,78579,32147,52272,59336,13949,486261,146427
39334,33671,68955,129926,26110,97496,63689,66121,87782,107786,28768,150863,27210,63828,8701,200296,106251,150384,52253,92095,1356,3470,8739,66241,56103,33921,37413,51537,42094,8782,35805,54351,80536,205890,29884,44888,44232,13546,10125,29544,42780,102617,12591,25730,55768,155018,32147,78579,30081,53508,107072
39754,26110,33671,129926,68955,63689,107786,150863,97496,28768,66121,150384,92095,8701,106251,33921,27210,8739,3470,52035,200296,63828,56103,205890,35805,66241,51537,79944,37413,42094,52253,80536,42780,8782,54351,1356,10125,29884,44232,44888,30081,102617,29544,78579,55768,13546,155018,25730,12591,137530,32147
39835,33671,68955,63689,26110,129926,107786,66121,87782,92095,150863,97496,28768,106251,52035,8739,8701,150384,27210,3470,42094,200296,63828,33921,51537,1356,37413,56103,66241,54351,52253,205890,80536,8782,102617,44888,79944,10125,44232,29884,35805,29544,42780,32147,25730,78579,55768,137530,155018,13546,53508
39949,33671,68955,129926,150863,63689,107786,97496,26110,66121,87782,27210,28768,92095,8739,52035,200296,8701,106251,150384,63828,3470,37413,56103,1356,8782,33921,42780,79944,205890,66241,52253,80536,30081,42094,44232,44888,54351,35805,10125,51537,102617,55768,78579,29884,53508,32147,29544,13949,24672,137530
40961,33671,68955,129926,63689,26110,87782,150863,92095,66121,8739,97496,28768,52035,106251,200296,8701,27210,33921,3470,56103,150384,37413,51537,63828,80536,52253,66241,42094,8782,1356,30081,54351,205890,79944,25730,44232,102617,35805,29884,32147,55768,29544,53508,10125,42780,78579,13546,9494,96514,52272
41409,33671,68955,129926,107786,26110,63689,66121,150863,87782,92095,97496,28768,8739,106251,27210,8701,200296,150384,52035,63828,3470,33921,56103,37413,80536,8782,205890,30081,1356,79944,52253,51537,42780,54351,66241,25730,35805,44232,10125,44888,42094,102617,32147,29884,55768,78579,29544,53508,13546,9494
41578,33671,68955,63689,129926,26110,97496,66121,28768,107786,92095,150863,87782,150384,52035,63828,8701,200296,27210,106251,3470,37413,33921,1356,42094,10125,56103,51537,80536,205890,66241,52253,8782,42780,30081,44888,79944,32147,35805,486261,55768,13546,29544,44232,137530,29884,25730,155018,78579,53508,129598
41809,33671,26110,68955,129926,92095,66121,87782,107786,97496,8701,28768,106251,150863,52035,8739,200296,150384,37413,42094,3470,63828,27210,33921,51537,56103,80536,66241,54351,52253,1356,30081,8782,35805,44888,102617,79944,10125,205890,44232,29884,32147,55768,25730,155018,53508,42780,137530,12591,13546,155021
41984,33671,63689,68955,26110,129926,107786,87782,92095,150863,8739,66121,97496,8701,106251,28768,52035,200296,27210,3470,150384,42094,37413,33921,51537,56103,66241,63828,30081,1356,80536,52253,54351,79944,44232,44888,8782,35805,205890,102617,29884,25730,55768,29544,10125,32147,53508,42780,155018,137530,13546
42720,33671,26110,66121,129926,63689,87782,150863,107786,97496,92095,106251,28768,8701,8739,200296,27210,63828,150384,52035,3470,56103,52253,37413,33921,79944,42094,1356,80536,35805,66241,51537,54351,44232,30081,44888,42780,205890,29884,29544,25730,10125,102617,32147,9494,12591,78579,155018,55768,13546,53508
43083,33671,68955,26110,63689,129926,66121,107786,87782,92095,150863,8739,97496,52035,106251,27210,28768,8701,200296,42094,1356,51537,3470,66241,33921,37413,52253,56103,63828,150384,80536,8782,25730,30081,79944,54351,44232,44888,29884,102617,35805,205890,29544,32147,42780,53508,10125,155018,55768,78579,13546
43642,33671,129926,68955,26110,97496,28768,63689,107786,150863,66121,150384,87782,63828,27210,8701,33921,3470,106251,92095,200296,52035,205890,52253,1356,56103,51537,66241,8739,35805,37413,79944,54351,80536,10125,8782,42094,29884,13546,29544,44888,42780,44232,12591,55768,486261,102617,78579,155018,52272,137530
44383,33671,68955,63689,26110,150863,66121,107786,87782,97496,92095,28768,150384,106251,8701,63828,3470,8739,200296,52035,33921,56103,205890,30081,54351,8782,1356,80536,10125,42780,42094,52253,51537,35805,44888,66241,44232,102617,78579,55768,32147,25730,137530,29884,13949,486261,13546,52272,155021,53508,155018
45524,26110,129926,33671,63689,150863,107786,97496,28768,92095,8701,33921,66121,150384,8739,200296,3470,63828,106251,52035,27210,205890,51537,42094,56103,37413,54351,80536,66241,42780,35805,10125,8782,52253,30081,79944,44888,44232,1356,29884,13546,102617,29544,55768,486261,12591,32147,78579,25730,11345,155018
45999,33671,68955,63689,129926,26110,107786,87782,150863,92095,28768,8701,66121,8739,200296,52035,106251,3470,37413,150384,63828,33921,42094,54351,66241,51537,1356,52253,80536,8782,30081,205890,44888,79944,42780,44232,35805,102617,10125,55768,25730,29884,32147,13546,53508,155018,78579,52272,137530,486261,12591
46104,68955,66121,26110,33671,129926,150863,63689,97496,107786,92095,87782,28768,106251,63828,3470,8701,27210,200296,52035,33921,8739,56103,37413,205890,8782,80536,10125,1356,52253,54351,30081,42780,51537,42094,79944,35805,66241,44888,102617,78579,44232,29544,32147,137530,25730,29884,486261,13546,155018,155021
46545,33671,68955,26110,129926,107786,63689,97496,87782,150863,28768,92095,150384,27210,52035,63828,8701,3470,1356,200296,8739,33921,52253,51537,56103,66241,80536,8782,42094,79944,205890,37413,35805,29884,10125,54351,30081,78579,25730,102617,44888,44232,155018,42780,137530,32147,12591,13546,146427,125399,141789
46660,33671,68955,26110,63689,129926,92095,97496,150863,87782,28768,107786,66121,8701,150384,106251,200296,63828,8739,3470,52035,33921,27210,56103,54351,80536,10125,8782,42094,205890,42780,52253,35805,51537,79944,44888,1356,44232,102617,66241,32147,55768,486261,29544,137530,13546,52272,25730,155021,29884,53508
47510,33671,26110,129926,63689,68955,97496,28768,107786,150863,150384,92095,66121,106251,8739,33921,27210,52035,3470,42094,66241,200296,35805,51537,29884,63828,56103,79944,52253,54351,37413,1356,44888,44232,205890,80536,10125,42780,8782,12591,102617,55768,30081,29544,155018,13546,105726,137530,25730,59336,52272
47559,33671,26110,129926,63689,107786,8739,87782,8701,92095,106251,150863,28768,66121,97496,52035,27210,200296,51537,42094,3470,56103,33921,66241,150384,52253,35805,44232,79944,30081,29884,8782,37413,80536,44888,54351,63828,102617,1356,25730,12591,205890,29544,105726,42780,55768,125399,155021,59336,10125,53508
47892,33671,66121,26110,129926,68955,107786,63689,28768,97496,106251,87782,150863,92095,8701,63828,200296,27210,33921,52035,3470,52253,56103,8739,51537,80536,37413,35805,8782,1356,66241,79944,205890,54351,10125,29544,12591,42094,29884,155018,30081,44888,44232,32147,102617,13546,25730,42780,78579,52272,137530
47907,33671,26110,68955,63689,129926,107786,92095,87782,66121,150863,8701,8739,97496,28768,200296,52035,27210,37413,56103,33921,80536,42094,63828,35805,66241,79944,30081,52253,44232,54351,1356,8782,29884,25730,205890,102617,29544,9494,10125,55768,53508,42780,32147,155018,155021,125399,137530,12591,96514,52272
49168,68955,26110,33671,150863,129926,92095,63689,87782,66121,107786,97496,28768,106251,8739,8701,150384,63828,3470,200296,27210,56103,52035,37413,33921,8782,42780,205890,54351,80536,79944,10125,44232,52253,35805,42094,44888,1356,102617,51537,78579,13949,66241,32147,25730,155021,29544,9494,137530,125399,55768
49304,68955,26110,63689,92095,87782,66121,107786,97496,8739,52035,8701,200296,150863,106251,27210,37413,3470,51537,63828,30081,33921,150384,8782,56103,1356,54351,80536,66241,102617,44888,32147,44232,25730,42780,79944,10125,29544,205890,125399,55768,29884,13546,53508,35805,78579,155021,107072,137530,12591,18816
49542,33671,68955,129926,63689,26110,107786,92095,8739,150863,97496,87782,52035,28768,8701,66121,27210,200296,37413,106251,150384,33921,3470,56103,30081,42094,63828,8782,80536,66241,54351,1356,44888,42780,51537,205890,44232,55768,25730,79944,102617,52253,10125,35805,53508,32147,29884,13546,13949,29544,155018
50141,33671,129926,26110,68955,107786,63689,150863,28768,97496,66121,87782,33921,150384,8701,200296,52035,8739,63828,27210,3470,106251,51537,205890,56103,80536,37413,52253,66241,8782,54351,1356,42094,30081,10125,42780,35805,79944,13546,44888,102617,44232,25730,32147,78579,29544,29884,55768,155018,101954,12591
50509,129926,33671,63689,68955,26110,107786,150863,66121,92095,97496,28768,87782,150384,8739,33921,8701,52035,106251,27210,200296,3470,63828,205890,37413,80536,30081,1356,51537,66241,10125,42094,54351,56103,42780,44888,25730,8782,35805,29884,79944,102617,55768,44232,29544,32147,52253,137530,53508,13546,78579
50778,33671,26110,129926,63689,107786,66121,92095,97496,150863,87782,28768,8701,8739,52035,106251,200296,33921,27210,150384,51537,3470,63828,66241,80536,42094,37413,1356,52253,56103,54351,205890,8782,30081,25730,79944,35805,44888,44232,102617,29544,10125,32147,42780,13546,155018,55768,53508,12591,78579,137530
50969,33671,68955,129926,26110,63689,97496,107786,66121,28768,87782,52035,8701,200296,92095,27210,8739,106251,52253,150863,51537,3470,63828,56103,150384,66241,42094,8782,33921,1356,80536,54351,79944,44888,102617,35805,155018,30081,44232,13546,12591,25730,32147,29884,42780,10125,55768,107072,53508,29544,205890
51011,68955,63689,87782,26110,129926,66121,107786,106251,97496,92095,27210,150863,8701,28768,52035,200296,56103,37413,52253,3470,42094,1356,150384,63828,66241,44232,51537,30081,35805,44888,80536,54351,33921,102617,25730,29884,42780,10125,155018,125399,55768,205890,29544,32147,53508,9494,78579,155021,12591,96514
51109,33671,68955,129926,107786,150863,66121,63689,97496,28768,92095,87782,63828,150384,33921,200296,8701,106251,3470,27210,205890,52035,37413,80536,8739,1356,56103,54351,51537,52253,66241,10125,79944,35805,29544,486261,13546,8782,25730,42094,11345,44888,32147,42780,55768,53508,29884,30081,101954,44232,52272
52125,33671,68955,129926,63689,26110,97496,107786,150863,92095,87782,52035,8701,200296,63828,27210,150384,8739,106251,33921,3470,37413,42094,51537,66241,80536,52253,54351,56103,205890,8782,79944,10125,30081,102617,25730,35805,29544,29884,42780,32147,13546,55768,44232,53508,155018,486261,137530,78579,129598,12591
52282,33671,68955,26110,129926,150863,63689,97496,66121,28768,107786,150384,63828,8701,92095,106251,3470,27210,200296,33921,79944,56103,1356,37413,35805,52035,8739,205890,52253,54351,42094,66241,42780,10125,8782,80536,44888,44232,29884,29544,486261,51537,102617,30081,13546,78579,137530,25730,12591,11107,52272
52448,129926,107786,26110,63689,66121,97496,150863,87782,28768,92095,27210,8739,8701,52035,33921,150384,63828,106251,37413,1356,3470,66241,80536,56103,25730,8782,51537,52253,79944,205890,42780,42094,35805,54351,44888,29884,13546,44232,10125,55768,30081,53508,102617,29544,32147,24672,155018,78579,129598,52272
52543,33671,129926,68955,63689,107786,28768,97496,87782,66121,8701,150863,92095,106251,150384,200296,52035,27210,8739,3470,37413,33921,63828,52253,35805,66241,54351,80536,79944,8782,1356,42094,205890,10125,30081,44888,44232,55768,29884,102617,42780,12591,29544,155018,32147,13546,52272,25730,53508,137530,9494
53368,33671,129926,68955,26110,63689,107786,28768,97496,150863,87782,66121,92095,52035,150384,27210,3470,106251,200296,8739,33921,63828,56103,51537,37413,52253,205890,54351,42094,66241,1356,30081,80536,79944,42780,10125,102617,44888,44232,35805,78579,13546,32147,55768,29884,155018,29544,25730,12591,137530,52272
53425,33671,68955,129926,107786,66121,63689,26110,150863,87782,97496,28768,92095,106251,150384,27210,200296,63828,52035,8701,3470,8739,56103,33921,37413,52253,1356,205890,51537,80536,8782,79944,54351,66241,35805,42094,30081,10125,44888,44232,25730,102617,29544,42780,78579,29884,32147,55768,13546,137530,53508
53932,33671,107786,68955,66121,63689,129926,26110,87782,28768,97496,200296,8739,52035,3470,8701,63828,37413,33921,205890,80536,52253,51537,79944,8782,1356,30081,35805,54351,44232,66241,10125,44888,25730,29544,102617,78579,42094,29884,215414,55768,137530,53508,42780,141789,96514,101954,9494,155021,155018,13546
53959,68955,33671,129926,26110,63689,150863,66121,97496,107786,87782,92095,28768,150384,63828,200296,8701,106251,37413,27210,8739,33921,3470,52035,56103,80536,205890,42780,79944,1356,8782,54351,10125,35805,52253,30081,44888,25730,66241,486261,44232,42094,55768,29544,51537,32147,13546,53508,102617,29884,52272
54678,33671,66121,107786,129926,26110,63689,150863,97496,92095,28768,27210,106251,52035,150384,33921,200296,1356,66241,51537,3470,63828,80536,56103,205890,25730,52253,42094,79944,37413,8782,35805,44888,30081,54351,44232,10125,29544,102617,42780,78579,155018,32147,53508,13546,137530,215414,24672,96514,141789,155021
54697,33671,150863,129926,97496,87782,66121,26110,63689,107786,28768,63828,150384,27210,92095,200296,3470,106251,8701,56103,79944,37413,1356,52253,33921,52035,205890,8739,8782,54351,35805,42780,80536,66241,10125,42094,44232,44888,51537,29544,13546,486261,25730,78579,55768,29884,30081,102617,32147,52272,53508
54716,66121,33671,68955,129926,26110,63689,97496,107786,28768,150863,150384,87782,92095,106251,63828,27210,8701,3470,33921,52035,200296,8739,205890,37413,56103,1356,10125,80536,51537,52253,8782,54351,66241,35805,79944,30081,42780,42094,29544,44888,102617,32147,78579,137530,29884,13546,486261,44232,25730,155018
55221,68955,33671,150863,66121,129926,107786,63689,26110,92095,97496,87782,28768,8739,63828,200296,27210,52035,33921,8701,106251,150384,37413,3470,80536,1356,205890,25730,56103,42780,8782,42094,30081,79944,52253,51537,44888,10125,44232,32147,29544,102617,13546,53508,35805,55768,78579,29884,129598,486261,137530
55380,68955,129926,26110,150863,63689,97496,107786,28768,92095,8701,200296,63828,3470,8739,150384,66121,27210,37413,56103,106251,42780,205890,54351,52035,79944,8782,35805,52253,80536,44232,42094,44888,30081,66241,13546,10125,55768,486261,1356,51537,102617,29544,9494,52272,25730,32147,29884,101954,53508,11345
55523,33671,26110,107786,63689,129926,150863,66121,92095,28768,97496,87782,150384,106251,33921,3470,63828,52035,8739,8701,200296,27210,205890,51537,56103,37413,80536,54351,30081,1356,52253,8782,66241,10125,102617,44888,42780,79944,44232,78579,29544,32147,35805,25730,137530,29884,13546,55768,155018,52272,486261
55578,33671,66121,129926,63689,26110,87782,107786,150863,97496,92095,8739,106251,28768,52035,1356,63828,150384,37413,3470,42094,56103,33921,66241,79944,8782,52253,25730,51537,42780,30081,54351,44888,44232,205890,29884,102617,10125,29544,32147,53508,55768,78579,13546,155018,137530,141789,24672,96514,155021,125399
55655,33671,68955,26110,129926,63689,150863,66121,97496,107786,87782,92095,28768,8701,150384,106251,63828,200296,27210,8739,3470,33921,52035,37413,56103,79944,35805,1356,52253,205890,54351,66241,42094,8782,42780,10125,51537,44888,44232,29884,30081,29544,25730,102617,486261,13546,32147,53508,12591,52272,137530
55729,68955,26110,63689,66121,87782,92095,97496,107786,150863,8701,106251,28768,52035,63828,150384,27210,42094,3470,1356,33921,56103,52253,66241,54351,51537,79944,8782,35805,30081,44888,29544,44232,10125,29884,102617,25730,42780,32147,205890,55768,53508,137530,13546,486261,12591,155021,52272,125399,78579,9494
56003,33671,68955,129926,26110,107786,66121,150863,97496,63689,28768,87782,92095,150384,63828,200296,8701,106251,33921,27210,3470,52035,8739,37413,56103,205890,52253,80536,8782,1356,54351,51537,79944,35805,10125,66241,42780,13546,44888,29544,42094,30081,44232,32147,25730,486261,102617,78579,52272,101954,55768
56061,33671,26110,68955,63689,129926,107786,87782,150863,66121,97496,28768,92095,8701,8739,52035,27210,150384,3470,33921,200296,51537,42094,63828,56103,66241,37413,1356,54351,205890,30081,80536,8782,79944,35805,44232,44888,29884,102617,10125,29544,42780,25730,55768,78579,32147,155018,137530,13546,12591,53508
56087,33671,68955,26110,107786,129926,87782,150863,92095,28768,97496,8739,106251,66121,8701,200296,52035,27210,56103,3470,150384,37413,33921,51537,63828,52253,80536,66241,42094,79944,30081,44232,8782,205890,1356,35805,44888,25730,102617,55768,29884,29544,53508,32147,10125,9494,42780,13546,52272,96514,59336
56112,33671,26110,129926,68955,63689,66121,107786,97496,28768,87782,150384,150863,8701,106251,92095,200296,33921,63828,27210,3470,52035,8739,35805,56103,52253,51537,37413,66241,79944,80536,1356,205890,42094,54351,29884,10125,8782,44888,44232,12591,30081,42780,155018,102617,55768,13546,52272,25730,32147,486261
