,crime,initial_sentence,grounds_clemency,additional_info,doc_description,label
645,"1) stealing a cotton counterpane and other articles, value 12/-, and 2) stealing a written book, value 1/-, 3) stealing 2 yards of cloth and other articles, property of Lady Margaret Fordyce and Lady Ann Lindsay",7 years transportation. ,"previous good character, offers security to depart the Kingdom, poor state of health, penitent, has already served part of her sentence, has family in America who are eager that she joins them there. ","Evidences supplied by Lady Margaret Fordyce, Lady Ann Lindsay, Thomas Carpmeal and John Plainner. ","Report of John William Rose, Recorder of London, on  petitions  on behalf of Sarah Gower alias Sarah Newton, servant to Lady Margaret Fordyce, convicted at the Old Bailey in November 1793, for 1) stealing a cotton counterpane and other articles, value 12/-, and 2) stealing a written book, value 1/-, 3) stealing 2 yards of cloth and other articles, property of Lady Margaret Fordyce and Lady Ann Lindsay",UNFAVOURABLE
237,,,,"5. Esther Thornton. Convicted in April 1787, transportation for life.","Report of James Adair, Recorder of London, on several prisoners",FAVOURABLE
261,theft of money,7 years transportation. ,witness was unreliable and prisoner had been given the money by Upjohn's wife with whom Bennet had been sleeping. ,"1. William Bennet, convicted at the Old Bailey in October 1788, for stealing 1 guinea, property of Jesse Upjohn. witness was unreliable and prisoner had been given the money by Upjohn's wife with whom Bennet had been sleeping. 7 years transportation. free pardon.","Letters from James Adair, Recorder of London, enclosing reports on several prisoners",FAVOURABLE
985,"stealing 1 gallon of new corn spirits, value 12/-, property of John Anderson and William Spears, on 19 April 1805",7 years transportation. ,,"Evidence supplied by Thomas Warrener, Port of London Excise Inspector. ","Report of John Silvester, Recorder of London, on James Reynolds, Excise Watchman, convicted [at the Old Bailey], of stealing 1 gallon of new corn spirits, value 12/-, property of John Anderson and William Spears, on 19 April 1805",UNFAVOURABLE
907,"receiving stolen pewter pots, value 12/-, property of John Alcock, publican of the Masons Arms in Maddox Street.",14 years transportation. ,"only been running the shop for 3 months, first offence, previous good character has already served 12 months in prison and has 5 children and an aged father to support - now in great distress, she has lived locally in St. James for 19 years. ","Evidences provided by John Barton, publican, Mary Murphy, Jane Cock, Elizabeth Jones and Francis Jones. ","Report of John William Rose, Recorder of London, on a  petition  on behalf of Ann Bedford, of St James, previously a maker of children's shoes but lately a keeper of a 'Rag Shop', convicted (with James Kitchener, guilty of stealing the pots, aged 12, whipped and discharged) at the Old Bailey in October/November 1799 for receiving stolen pewter pots, value 12/-, property of John Alcock, publican of the Masons Arms in Maddox Street.",UNFAVOURABLE
1039,"stealing 4 handkerchiefs, 2 window curtains, 2 yards of cotton, a china basin, 2 napkins and several other articles, value 8/7, property of Thomas Swan of Cable Street, Wellclose Square on 24 February 1810",7 years transportation. ,"unfeigned sorrow and heartfelt contrition, first offence, anxious to fulfil the duties which she owes to an aged mother, her health is bad, her sight injured by close confinement and the prisoner will speedily become blind unless removed to more salubrious air and enlarged accommodation. ","Evidences supplied by Thomas Swan and Sarah Williams, sister of Thomas Williams, pawnbroker of Cable Street. ","Report of John Silvester, Recorder of London on  petition  on behalf of Catherine Keith convicted at the Old Bailey Sessions held at the Justice Hall, on April 1810, of stealing 4 handkerchiefs, 2 window curtains, 2 yards of cotton, a china basin, 2 napkins and several other articles, value 8/7, property of Thomas Swan of Cable Street, Wellclose Square on 24 February 1810",NO_CLEAR_RECOMMENDATION
222,,,"whom Mr Simpson, Surgeon at Newgate, considers may die through ill health if not immediately released",,"Letter from James Adair, Recorder of London, concerning 10 prisoners whom Mr Simpson, Surgeon at Newgate, considers may die through ill health if not immediately released",FAVOURABLE
1081,"theft from a dwelling house of bear, horse, fox and rabbit skins, value 27:8:6, property of George Collins, on 29 April 1814","death, respited. ",Samuel Knight has a wife and children and is innocent; James Knight is of previous good character and was innocent (each brother blamed the other for the crime). ,"Evidences from Richard Stevens, porter; John Witham, porter and Morris Emmanuel. There is a letter from Charles Bowdlers, Doctors Commons noting the petitions were written before a respite had been received. ","Report of John Silvester, Recorder of London on  petition  on behalf of Samuel Knight, agent/general salesman of Chelsea, and James Knight, manufacturer of 'superfine' cloth and cloth factor at Calne and London, brothers",UNFAVOURABLE
455,"stealing 2 gold mourning rings, a pair of shoe buckles and a tablespoon, value 1 12s 0d, property of James Pearce, baker of Drury Lane, on/before 2 August 1791[?]",7 years transportation. ,"first offence, was a respectable servant to several respectable families, of previous good character, was unemployed, is contrite and remorseful for her crime and offers to transport herself. ","Evidences supplied by James Pearce, Mrs Pearce, John Ferneux, constable and Richard Williamson, pawn broker. There is also a covering letter to the petition from Sir Watkin Lewis in her favour. ","Report of John William Rose, Recorder of London, on a  petition  on behalf of Margaret Pitt, servant to James Pearce, convicted at the Old Bailey, for stealing 2 gold mourning rings, a pair of shoe buckles and a tablespoon, value 1 12s 0d, property of James Pearce, baker of Drury Lane, on/before 2 August 1791[?]",FAVOURABLE
242,,,,"13. Martha Cutler. Convicted in February 1788, recommended to transportation for life.","Report of James Adair, Recorder of London, on several prisoners",FAVOURABLE
63,receiving 12 deal (fir or pine timber) boards of stolen timber,14 years transportation. ,"age (nearly 70 years), previous good character given in his petition (wanting) and during his trial, despite the evidence he is strongly recommended by the prosecutor and the jury for mercy. ","1. Samuel Holt, convicted on 6 April last, for receiving 12 deal (fir or pine timber) boards of stolen timber. It was considered that the prisoner was aware the timber was stolen as he had bought the goods at less than its' original value. He was also convicted on the evidence of one of the men who had stolen the timber. age (nearly 70 years), previous good character given in his petition (wanting) and during his trial, despite the evidence he is strongly recommended by the prosecutor and the jury for mercy. 14 years transportation. free pardon.","Report of James Adair, Recorder of London, on Old Bailey cases",FAVOURABLE
546,"stealing goods, value 38/-, property of John Oldridge, of Chancery Lane.",7 years transportation. ,"youth (not yet 16 years), previous good character, the man with the prisoner ran away leaving him (prisoner alleged he had promised him 6d for carrying the bundle). ","Evidences supplied by Naom Aldridge, Charles Bray, waiter and William Walker. ","Report of John William Rose, Recorder of London, on a  petition on behalf of William Pearce, convicted at the Old Bailey in May 1792, for stealing goods, value 38/-, property of John Oldridge, of Chancery Lane.",FAVOURABLE
1002,"stealing 7 pairs of stockings, 5 pairs of gloves and 4 pairs of braces, value in excess of 26/-, the property of John Warne, hosiery shop keeper, on 26 Jan 1807",7 years transportation. ,"prisoners are very young (both 16 years), first offence and of previous good character (doubted by the judge), both were industrious, hard working and from hard working and respectable families, their parents are now very 'sorrowful', the prisoners are remorseful and shamed, and are willing to enlist in HM Navy. ","They were not found guilty of burglary as they were originally indicted. Evidences supplied by John Warne, Edward Latchford, optician and John Tuther [John Tudor]. ","Report of John Silvester, Recorder of London, on  petitions  on behalf of John Wainwright and John Matthews, convicted at the Old Bailey, on 19 February 1807, for stealing 7 pairs of stockings, 5 pairs of gloves and 4 pairs of braces, value in excess of 26/-, the property of John Warne, hosiery shop keeper, on 26 Jan 1807",FAVOURABLE
